altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
50.58,3.85E+05,345.57,2.34E+19,1.76E+21,0.270576985,3.46E+04,6.75E-01
50.59,3.85E+05,345.485,2.32E+19,1.76E+21,0.268788699,3.44E+04,6.74E-01
50.6,3.85E+05,345.4,2.30E+19,1.76E+21,0.267011188,3.43E+04,6.74E-01
50.61,3.84E+05,345.315,2.28E+19,1.76E+21,0.265244393,3.42E+04,6.73E-01
50.62,3.84E+05,345.23,2.26E+19,1.76E+21,0.263488257,3.41E+04,6.73E-01
50.63,3.83E+05,345.145,2.24E+19,1.76E+21,0.261742721,3.39E+04,6.72E-01
50.64,3.83E+05,345.06,2.22E+19,1.76E+21,0.260007729,3.38E+04,6.72E-01
50.65,3.83E+05,344.975,2.20E+19,1.76E+21,0.258283223,3.37E+04,6.71E-01
50.66,3.82E+05,344.89,2.18E+19,1.76E+21,0.256569146,3.36E+04,6.71E-01
50.67,3.82E+05,344.805,2.16E+19,1.76E+21,0.254865443,3.34E+04,6.70E-01
50.68,3.81E+05,344.72,2.14E+19,1.76E+21,0.253172056,3.33E+04,6.70E-01
50.69,3.81E+05,344.635,2.12E+19,1.76E+21,0.251488929,3.32E+04,6.69E-01
50.7,3.81E+05,344.55,2.10E+19,1.76E+21,0.249816008,3.31E+04,6.69E-01
50.71,3.80E+05,344.465,2.09E+19,1.76E+21,0.248153235,3.30E+04,6.69E-01
50.72,3.80E+05,344.38,2.07E+19,1.76E+21,0.246500557,3.28E+04,6.68E-01
50.73,3.79E+05,344.295,2.05E+19,1.76E+21,0.244857918,3.27E+04,6.68E-01
50.74,3.79E+05,344.21,2.03E+19,1.76E+21,0.243225263,3.26E+04,6.67E-01
50.75,3.79E+05,344.125,2.01E+19,1.76E+21,0.241602538,3.25E+04,6.67E-01
50.76,3.78E+05,344.04,2.00E+19,1.76E+21,0.239989689,3.24E+04,6.66E-01
50.77,3.78E+05,343.955,1.98E+19,1.76E+21,0.238386661,3.22E+04,6.66E-01
50.78,3.77E+05,343.87,1.96E+19,1.76E+21,0.236793402,3.21E+04,6.65E-01
50.79,3.77E+05,343.785,1.94E+19,1.76E+21,0.235209857,3.20E+04,6.65E-01
50.8,3.77E+05,343.7,1.93E+19,1.76E+21,0.233635974,3.19E+04,6.64E-01
50.81,3.76E+05,343.615,1.91E+19,1.75E+21,0.2320717,3.18E+04,6.64E-01
50.82,3.76E+05,343.53,1.89E+19,1.75E+21,0.230516981,3.17E+04,6.64E-01
50.83,3.75E+05,343.445,1.87E+19,1.75E+21,0.228971766,3.15E+04,6.63E-01
50.84,3.75E+05,343.36,1.86E+19,1.75E+21,0.227436003,3.14E+04,6.63E-01
50.85,3.75E+05,343.275,1.84E+19,1.75E+21,0.225909639,3.13E+04,6.62E-01
50.86,3.74E+05,343.19,1.82E+19,1.75E+21,0.224392623,3.12E+04,6.62E-01
50.87,3.74E+05,343.105,1.81E+19,1.75E+21,0.222884904,3.11E+04,6.61E-01
50.88,3.73E+05,343.02,1.79E+19,1.75E+21,0.22138643,3.10E+04,6.61E-01
50.89,3.73E+05,342.935,1.78E+19,1.75E+21,0.21989715,3.09E+04,6.60E-01
50.9,3.73E+05,342.85,1.76E+19,1.75E+21,0.218417014,3.07E+04,6.60E-01
50.91,3.72E+05,342.765,1.74E+19,1.75E+21,0.216945972,3.06E+04,6.60E-01
50.92,3.72E+05,342.68,1.73E+19,1.75E+21,0.215483973,3.05E+04,6.59E-01
50.93,3.71E+05,342.595,1.71E+19,1.75E+21,0.214030966,3.04E+04,6.59E-01
50.94,3.71E+05,342.51,1.70E+19,1.75E+21,0.212586904,3.03E+04,6.58E-01
50.95,3.71E+05,342.425,1.68E+19,1.75E+21,0.211151736,3.02E+04,6.58E-01
50.96,3.70E+05,342.34,1.67E+19,1.75E+21,0.209725412,3.01E+04,6.57E-01
50.97,3.70E+05,342.255,1.65E+19,1.75E+21,0.208307885,3.00E+04,6.57E-01
50.98,3.69E+05,342.17,1.64E+19,1.75E+21,0.206899105,2.99E+04,6.56E-01
50.99,3.69E+05,342.085,1.62E+19,1.75E+21,0.205499024,2.97E+04,6.56E-01
51,3.69E+05,342,1.61E+19,1.75E+21,0.204107593,2.96E+04,6.56E-01
51.01,3.68E+05,341.913,1.59E+19,1.75E+21,0.20269233,2.95E+04,6.55E-01
51.02,3.68E+05,341.826,1.58E+19,1.75E+21,0.201286029,2.94E+04,6.55E-01
51.03,3.67E+05,341.739,1.56E+19,1.75E+21,0.199888637,2.93E+04,6.54E-01
51.04,3.67E+05,341.652,1.55E+19,1.75E+21,0.198500105,2.92E+04,6.54E-01
51.05,3.67E+05,341.565,1.53E+19,1.75E+21,0.197120381,2.91E+04,6.53E-01
51.06,3.66E+05,341.478,1.52E+19,1.75E+21,0.195749415,2.90E+04,6.53E-01
51.07,3.66E+05,341.391,1.51E+19,1.75E+21,0.194387158,2.89E+04,6.52E-01
51.08,3.65E+05,341.304,1.49E+19,1.75E+21,0.19303356,2.87E+04,6.52E-01
51.09,3.65E+05,341.217,1.48E+19,1.75E+21,0.19168857,2.86E+04,6.52E-01
51.1,3.65E+05,341.13,1.46E+19,1.75E+21,0.190352141,2.85E+04,6.51E-01
51.11,3.64E+05,341.043,1.45E+19,1.75E+21,0.189024223,2.84E+04,6.51E-01
51.12,3.64E+05,340.956,1.44E+19,1.75E+21,0.187704768,2.83E+04,6.50E-01
51.13,3.63E+05,340.869,1.42E+19,1.75E+21,0.186393726,2.82E+04,6.50E-01
51.14,3.63E+05,340.782,1.41E+19,1.75E+21,0.185091049,2.81E+04,6.49E-01
51.15,3.63E+05,340.695,1.39E+19,1.75E+21,0.183796691,2.80E+04,6.49E-01
51.16,3.62E+05,340.608,1.38E+19,1.75E+21,0.182510602,2.79E+04,6.48E-01
51.17,3.62E+05,340.521,1.37E+19,1.75E+21,0.181232735,2.78E+04,6.48E-01
51.18,3.61E+05,340.434,1.36E+19,1.75E+21,0.179963044,2.77E+04,6.48E-01
51.19,3.61E+05,340.347,1.34E+19,1.75E+21,0.17870148,2.76E+04,6.47E-01
51.2,3.61E+05,340.26,1.33E+19,1.75E+21,0.177447998,2.75E+04,6.47E-01
51.21,3.60E+05,340.173,1.32E+19,1.75E+21,0.17620255,2.73E+04,6.46E-01
51.22,3.60E+05,340.086,1.30E+19,1.75E+21,0.174965091,2.72E+04,6.46E-01
51.23,3.59E+05,339.999,1.29E+19,1.75E+21,0.173735574,2.71E+04,6.45E-01
51.24,3.59E+05,339.912,1.28E+19,1.75E+21,0.172513953,2.70E+04,6.45E-01
51.25,3.59E+05,339.825,1.27E+19,1.75E+21,0.171300183,2.69E+04,6.45E-01
51.26,3.58E+05,339.738,1.25E+19,1.75E+21,0.170094219,2.68E+04,6.44E-01
51.27,3.58E+05,339.651,1.24E+19,1.75E+21,0.168896014,2.67E+04,6.44E-01
51.28,3.57E+05,339.564,1.23E+19,1.75E+21,0.167705525,2.66E+04,6.43E-01
51.29,3.57E+05,339.477,1.22E+19,1.75E+21,0.166522706,2.65E+04,6.43E-01
51.3,3.57E+05,339.39,1.21E+19,1.75E+21,0.165347514,2.64E+04,6.42E-01
51.31,3.56E+05,339.303,1.20E+19,1.75E+21,0.164179903,2.63E+04,6.42E-01
51.32,3.56E+05,339.216,1.18E+19,1.75E+21,0.16301983,2.62E+04,6.41E-01
51.33,3.55E+05,339.129,1.17E+19,1.75E+21,0.161867251,2.61E+04,6.41E-01
51.34,3.55E+05,339.042,1.16E+19,1.75E+21,0.160722123,2.60E+04,6.41E-01
51.35,3.55E+05,338.955,1.15E+19,1.75E+21,0.159584401,2.59E+04,6.40E-01
51.36,3.54E+05,338.868,1.14E+19,1.75E+21,0.158454044,2.58E+04,6.40E-01
51.37,3.54E+05,338.781,1.13E+19,1.75E+21,0.157331007,2.57E+04,6.39E-01
51.38,3.53E+05,338.694,1.12E+19,1.75E+21,0.156215249,2.56E+04,6.39E-01
51.39,3.53E+05,338.607,1.10E+19,1.75E+21,0.155106727,2.55E+04,6.38E-01
51.4,3.53E+05,338.52,1.09E+19,1.75E+21,0.154005398,2.54E+04,6.38E-01
51.41,3.52E+05,338.433,1.08E+19,1.75E+21,0.152911221,2.53E+04,6.38E-01
51.42,3.52E+05,338.346,1.07E+19,1.75E+21,0.151824154,2.52E+04,6.37E-01
51.43,3.51E+05,338.259,1.06E+19,1.75E+21,0.150744155,2.51E+04,6.37E-01
51.44,3.51E+05,338.172,1.05E+19,1.75E+21,0.149671182,2.50E+04,6.36E-01
51.45,3.51E+05,338.085,1.04E+19,1.75E+21,0.148605196,2.49E+04,6.36E-01
51.46,3.50E+05,337.998,1.03E+19,1.75E+21,0.147546154,2.48E+04,6.35E-01
51.47,3.50E+05,337.911,1.02E+19,1.75E+21,0.146494015,2.47E+04,6.35E-01
51.48,3.49E+05,337.824,1.01E+19,1.75E+21,0.14544874,2.46E+04,6.35E-01
51.49,3.49E+05,337.737,1.00E+19,1.75E+21,0.144410289,2.45E+04,6.34E-01
51.5,3.49E+05,337.65,9.90E+18,1.75E+21,0.14337862,2.44E+04,6.34E-01
51.51,3.48E+05,337.563,9.80E+18,1.75E+21,0.142353693,2.43E+04,6.33E-01
51.52,3.48E+05,337.476,9.71E+18,1.75E+21,0.141335471,2.43E+04,6.33E-01
51.53,3.48E+05,337.389,9.61E+18,1.75E+21,0.140323912,2.42E+04,6.32E-01
51.54,3.47E+05,337.302,9.51E+18,1.75E+21,0.139318977,2.41E+04,6.32E-01
51.55,3.47E+05,337.215,9.42E+18,1.75E+21,0.138320628,2.40E+04,6.32E-01
51.56,3.46E+05,337.128,9.32E+18,1.75E+21,0.137328825,2.39E+04,6.31E-01
51.57,3.46E+05,337.041,9.23E+18,1.75E+21,0.13634353,2.38E+04,6.31E-01
51.58,3.46E+05,336.954,9.14E+18,1.75E+21,0.135364705,2.37E+04,6.30E-01
51.59,3.45E+05,336.867,9.04E+18,1.75E+21,0.13439231,2.36E+04,6.30E-01
51.6,3.45E+05,336.78,8.95E+18,1.75E+21,0.133426308,2.35E+04,6.29E-01
51.61,3.45E+05,336.693,8.86E+18,1.75E+21,0.132466662,2.34E+04,6.29E-01
51.62,3.44E+05,336.606,8.77E+18,1.75E+21,0.131513332,2.33E+04,6.29E-01
51.63,3.44E+05,336.519,8.68E+18,1.75E+21,0.130566283,2.32E+04,6.28E-01
51.64,3.44E+05,336.432,8.60E+18,1.75E+21,0.129625476,2.31E+04,6.28E-01
51.65,3.43E+05,336.345,8.51E+18,1.75E+21,0.128690875,2.30E+04,6.27E-01
51.66,3.43E+05,336.258,8.42E+18,1.75E+21,0.127762442,2.30E+04,6.27E-01
51.67,3.42E+05,336.171,8.34E+18,1.75E+21,0.126840141,2.29E+04,6.27E-01
51.68,3.42E+05,336.084,8.25E+18,1.75E+21,0.125923935,2.28E+04,6.26E-01
51.69,3.42E+05,335.997,8.17E+18,1.75E+21,0.125013789,2.27E+04,6.26E-01
51.7,3.41E+05,335.91,8.08E+18,1.75E+21,0.124109665,2.26E+04,6.25E-01
51.71,3.41E+05,335.823,8.00E+18,1.75E+21,0.123211528,2.25E+04,6.25E-01
51.72,3.41E+05,335.736,7.92E+18,1.75E+21,0.122319342,2.24E+04,6.24E-01
51.73,3.40E+05,335.649,7.84E+18,1.75E+21,0.121433072,2.23E+04,6.24E-01
51.74,3.40E+05,335.562,7.76E+18,1.75E+21,0.120552682,2.22E+04,6.24E-01
51.75,3.39E+05,335.475,7.68E+18,1.75E+21,0.119678138,2.22E+04,6.23E-01
51.76,3.39E+05,335.388,7.60E+18,1.75E+21,0.118809403,2.21E+04,6.23E-01
51.77,3.39E+05,335.301,7.52E+18,1.75E+21,0.117946443,2.20E+04,6.22E-01
51.78,3.38E+05,335.214,7.44E+18,1.75E+21,0.117089224,2.19E+04,6.22E-01
51.79,3.38E+05,335.127,7.36E+18,1.75E+21,0.116237711,2.18E+04,6.22E-01
51.8,3.38E+05,335.04,7.29E+18,1.75E+21,0.11539187,2.17E+04,6.21E-01
51.81,3.37E+05,334.953,7.21E+18,1.75E+21,0.114551666,2.16E+04,6.21E-01
51.82,3.37E+05,334.866,7.14E+18,1.75E+21,0.113717067,2.15E+04,6.20E-01
51.83,3.37E+05,334.779,7.06E+18,1.75E+21,0.112888037,2.15E+04,6.20E-01
51.84,3.36E+05,334.692,6.99E+18,1.75E+21,0.112064544,2.14E+04,6.19E-01
51.85,3.36E+05,334.605,6.92E+18,1.75E+21,0.111246554,2.13E+04,6.19E-01
51.86,3.35E+05,334.518,6.84E+18,1.75E+21,0.110434034,2.12E+04,6.19E-01
51.87,3.35E+05,334.431,6.77E+18,1.75E+21,0.109626951,2.11E+04,6.18E-01
51.88,3.35E+05,334.344,6.70E+18,1.75E+21,0.108825272,2.10E+04,6.18E-01
51.89,3.34E+05,334.257,6.63E+18,1.75E+21,0.108028965,2.10E+04,6.17E-01
51.9,3.34E+05,334.17,6.56E+18,1.75E+21,0.107237996,2.09E+04,6.17E-01
51.91,3.34E+05,334.083,6.49E+18,1.75E+21,0.106452334,2.08E+04,6.17E-01
51.92,3.33E+05,333.996,6.42E+18,1.75E+21,0.105671947,2.07E+04,6.16E-01
51.93,3.33E+05,333.909,6.36E+18,1.75E+21,0.104896802,2.06E+04,6.16E-01
51.94,3.33E+05,333.822,6.29E+18,1.75E+21,0.104126868,2.05E+04,6.15E-01
51.95,3.32E+05,333.735,6.22E+18,1.75E+21,0.103362113,2.05E+04,6.15E-01
51.96,3.32E+05,333.648,6.16E+18,1.75E+21,0.102602505,2.04E+04,6.14E-01
51.97,3.31E+05,333.561,6.09E+18,1.75E+21,0.101848014,2.03E+04,6.14E-01
51.98,3.31E+05,333.474,6.03E+18,1.75E+21,0.101098608,2.02E+04,6.14E-01
51.99,3.31E+05,333.387,5.96E+18,1.75E+21,0.100354257,2.01E+04,6.13E-01
52,3.30E+05,333.3,5.90E+18,1.75E+21,0.099614928,2.00E+04,6.13E-01
52.01,3.30E+05,333.197,5.84E+18,1.75E+21,0.098746084,2.00E+04,6.12E-01
52.02,3.30E+05,333.094,5.76E+18,1.75E+21,0.097884187,1.99E+04,6.12E-01
52.03,3.29E+05,332.991,5.69E+18,1.75E+21,0.097029187,1.98E+04,6.11E-01
52.04,3.29E+05,332.888,5.62E+18,1.75E+21,0.096181035,1.97E+04,6.11E-01
52.05,3.29E+05,332.785,5.55E+18,1.75E+21,0.095339681,1.96E+04,6.10E-01
52.06,3.28E+05,332.682,5.48E+18,1.75E+21,0.094505076,1.95E+04,6.10E-01
52.07,3.28E+05,332.579,5.41E+18,1.75E+21,0.093677171,1.94E+04,6.09E-01
52.08,3.27E+05,332.476,5.34E+18,1.75E+21,0.092855916,1.93E+04,6.09E-01
52.09,3.27E+05,332.373,5.27E+18,1.75E+21,0.092041265,1.92E+04,6.08E-01
52.1,3.27E+05,332.27,5.20E+18,1.75E+21,0.091233169,1.91E+04,6.08E-01
52.11,3.26E+05,332.167,5.13E+18,1.75E+21,0.09043158,1.90E+04,6.08E-01
52.12,3.26E+05,332.064,5.07E+18,1.75E+21,0.08963645,1.89E+04,6.07E-01
52.13,3.26E+05,331.961,5.00E+18,1.75E+21,0.088847734,1.88E+04,6.07E-01
52.14,3.25E+05,331.858,4.94E+18,1.75E+21,0.088065383,1.87E+04,6.06E-01
52.15,3.25E+05,331.755,4.88E+18,1.75E+21,0.087289352,1.87E+04,6.06E-01
52.16,3.24E+05,331.652,4.81E+18,1.75E+21,0.086519595,1.86E+04,6.05E-01
52.17,3.24E+05,331.549,4.75E+18,1.75E+21,0.085756065,1.85E+04,6.05E-01
52.18,3.24E+05,331.446,4.69E+18,1.75E+21,0.084998717,1.84E+04,6.04E-01
52.19,3.23E+05,331.343,4.63E+18,1.75E+21,0.084247506,1.83E+04,6.04E-01
52.2,3.23E+05,331.24,4.57E+18,1.75E+21,0.083502386,1.82E+04,6.03E-01
52.21,3.23E+05,331.137,4.51E+18,1.75E+21,0.082763314,1.81E+04,6.03E-01
52.22,3.22E+05,331.034,4.45E+18,1.75E+21,0.082030244,1.80E+04,6.02E-01
52.23,3.22E+05,330.931,4.39E+18,1.75E+21,0.081303133,1.80E+04,6.02E-01
52.24,3.22E+05,330.828,4.33E+18,1.75E+21,0.080581936,1.79E+04,6.01E-01
52.25,3.21E+05,330.725,4.28E+18,1.75E+21,0.079866611,1.78E+04,6.01E-01
52.26,3.21E+05,330.622,4.22E+18,1.75E+21,0.079157114,1.77E+04,6.00E-01
52.27,3.20E+05,330.519,4.17E+18,1.75E+21,0.078453401,1.76E+04,6.00E-01
52.28,3.20E+05,330.416,4.11E+18,1.75E+21,0.077755431,1.75E+04,5.99E-01
52.29,3.20E+05,330.313,4.06E+18,1.75E+21,0.077063161,1.74E+04,5.99E-01
52.3,3.19E+05,330.21,4.00E+18,1.75E+21,0.076376549,1.74E+04,5.98E-01
52.31,3.19E+05,330.107,3.95E+18,1.75E+21,0.075695552,1.73E+04,5.98E-01
52.32,3.19E+05,330.004,3.90E+18,1.75E+21,0.07502013,1.72E+04,5.97E-01
52.33,3.18E+05,329.901,3.85E+18,1.75E+21,0.074350241,1.71E+04,5.97E-01
52.34,3.18E+05,329.798,3.80E+18,1.75E+21,0.073685844,1.70E+04,5.97E-01
52.35,3.18E+05,329.695,3.74E+18,1.75E+21,0.073026898,1.69E+04,5.96E-01
52.36,3.17E+05,329.592,3.69E+18,1.75E+21,0.072373363,1.69E+04,5.96E-01
52.37,3.17E+05,329.489,3.65E+18,1.75E+21,0.071725198,1.68E+04,5.95E-01
52.38,3.16E+05,329.386,3.60E+18,1.75E+21,0.071082364,1.67E+04,5.95E-01
52.39,3.16E+05,329.283,3.55E+18,1.75E+21,0.070444821,1.66E+04,5.94E-01
52.4,3.16E+05,329.18,3.50E+18,1.75E+21,0.069812529,1.65E+04,5.94E-01
52.41,3.15E+05,329.077,3.45E+18,1.75E+21,0.069185449,1.64E+04,5.93E-01
52.42,3.15E+05,328.974,3.41E+18,1.75E+21,0.068563543,1.64E+04,5.93E-01
52.43,3.15E+05,328.871,3.36E+18,1.75E+21,0.067946771,1.63E+04,5.92E-01
52.44,3.14E+05,328.768,3.32E+18,1.75E+21,0.067335096,1.62E+04,5.92E-01
52.45,3.14E+05,328.665,3.27E+18,1.75E+21,0.066728479,1.61E+04,5.91E-01
52.46,3.14E+05,328.562,3.23E+18,1.75E+21,0.066126882,1.60E+04,5.91E-01
52.47,3.13E+05,328.459,3.18E+18,1.75E+21,0.065530267,1.60E+04,5.90E-01
52.48,3.13E+05,328.356,3.14E+18,1.75E+21,0.064938598,1.59E+04,5.90E-01
52.49,3.13E+05,328.253,3.10E+18,1.75E+21,0.064351837,1.58E+04,5.89E-01
52.5,3.12E+05,328.15,3.06E+18,1.75E+21,0.063769947,1.57E+04,5.89E-01
52.51,3.12E+05,328.047,3.01E+18,1.75E+21,0.063192892,1.57E+04,5.89E-01
52.52,3.12E+05,327.944,2.97E+18,1.75E+21,0.062620634,1.56E+04,5.88E-01
52.53,3.11E+05,327.841,2.93E+18,1.75E+21,0.062053139,1.55E+04,5.88E-01
52.54,3.11E+05,327.738,2.89E+18,1.75E+21,0.061490369,1.54E+04,5.87E-01
52.55,3.11E+05,327.635,2.85E+18,1.75E+21,0.06093229,1.53E+04,5.87E-01
52.56,3.10E+05,327.532,2.81E+18,1.75E+21,0.060378866,1.53E+04,5.86E-01
52.57,3.10E+05,327.429,2.77E+18,1.75E+21,0.059830062,1.52E+04,5.86E-01
52.58,3.10E+05,327.326,2.74E+18,1.75E+21,0.059285842,1.51E+04,5.85E-01
52.59,3.09E+05,327.223,2.70E+18,1.75E+21,0.058746173,1.50E+04,5.85E-01
52.6,3.09E+05,327.12,2.66E+18,1.75E+21,0.058211019,1.50E+04,5.84E-01
52.61,3.09E+05,327.017,2.62E+18,1.75E+21,0.057680346,1.49E+04,5.84E-01
52.62,3.08E+05,326.914,2.59E+18,1.75E+21,0.057154121,1.48E+04,5.83E-01
52.63,3.08E+05,326.811,2.55E+18,1.75E+21,0.056632309,1.47E+04,5.83E-01
52.64,3.08E+05,326.708,2.52E+18,1.75E+21,0.056114876,1.47E+04,5.82E-01
52.65,3.07E+05,326.605,2.48E+18,1.75E+21,0.055601791,1.46E+04,5.82E-01
52.66,3.07E+05,326.502,2.45E+18,1.75E+21,0.055093019,1.45E+04,5.82E-01
52.67,3.07E+05,326.399,2.41E+18,1.75E+21,0.054588527,1.45E+04,5.81E-01
52.68,3.06E+05,326.296,2.38E+18,1.75E+21,0.054088283,1.44E+04,5.81E-01
52.69,3.06E+05,326.193,2.34E+18,1.75E+21,0.053592255,1.43E+04,5.80E-01
52.7,3.06E+05,326.09,2.31E+18,1.75E+21,0.05310041,1.42E+04,5.80E-01
52.71,3.05E+05,325.987,2.28E+18,1.75E+21,0.052612716,1.42E+04,5.79E-01
52.72,3.05E+05,325.884,2.25E+18,1.75E+21,0.052129141,1.41E+04,5.79E-01
52.73,3.05E+05,325.781,2.21E+18,1.75E+21,0.051649655,1.40E+04,5.78E-01
52.74,3.04E+05,325.678,2.18E+18,1.75E+21,0.051174224,1.40E+04,5.78E-01
52.75,3.04E+05,325.575,2.15E+18,1.75E+21,0.050702819,1.39E+04,5.77E-01
52.76,3.04E+05,325.472,2.12E+18,1.75E+21,0.050235409,1.38E+04,5.77E-01
52.77,3.03E+05,325.369,2.09E+18,1.75E+21,0.049771962,1.37E+04,5.76E-01
52.78,3.03E+05,325.266,2.06E+18,1.75E+21,0.049312448,1.37E+04,5.76E-01
52.79,3.03E+05,325.163,2.03E+18,1.75E+21,0.048856837,1.36E+04,5.76E-01
52.8,3.02E+05,325.06,2.00E+18,1.75E+21,0.048405099,1.35E+04,5.75E-01
52.81,3.02E+05,324.957,1.97E+18,1.74E+21,0.047957204,1.35E+04,5.75E-01
52.82,3.02E+05,324.854,1.95E+18,1.74E+21,0.047513122,1.34E+04,5.74E-01
52.83,3.01E+05,324.751,1.92E+18,1.74E+21,0.047072823,1.33E+04,5.74E-01
52.84,3.01E+05,324.648,1.89E+18,1.74E+21,0.046636279,1.33E+04,5.73E-01
52.85,3.01E+05,324.545,1.86E+18,1.74E+21,0.046203461,1.32E+04,5.73E-01
52.86,3.00E+05,324.442,1.84E+18,1.74E+21,0.045774339,1.31E+04,5.72E-01
52.87,3.00E+05,324.339,1.81E+18,1.74E+21,0.045348884,1.31E+04,5.72E-01
52.88,3.00E+05,324.236,1.78E+18,1.74E+21,0.04492707,1.30E+04,5.71E-01
52.89,2.99E+05,324.133,1.76E+18,1.74E+21,0.044508866,1.29E+04,5.71E-01
52.9,2.99E+05,324.03,1.73E+18,1.74E+21,0.044094245,1.29E+04,5.70E-01
52.91,2.99E+05,323.927,1.71E+18,1.74E+21,0.04368318,1.28E+04,5.70E-01
52.92,2.98E+05,323.824,1.68E+18,1.74E+21,0.043275641,1.27E+04,5.70E-01
52.93,2.98E+05,323.721,1.66E+18,1.74E+21,0.042871603,1.27E+04,5.69E-01
52.94,2.98E+05,323.618,1.63E+18,1.74E+21,0.042471037,1.26E+04,5.69E-01
52.95,2.97E+05,323.515,1.61E+18,1.74E+21,0.042073917,1.26E+04,5.68E-01
52.96,2.97E+05,323.412,1.59E+18,1.74E+21,0.041680216,1.25E+04,5.68E-01
52.97,2.97E+05,323.309,1.56E+18,1.74E+21,0.041289906,1.24E+04,5.67E-01
52.98,2.96E+05,323.206,1.54E+18,1.74E+21,0.040902962,1.24E+04,5.67E-01
52.99,2.96E+05,323.103,1.52E+18,1.74E+21,0.040519356,1.23E+04,5.66E-01
53,2.96E+05,323,1.49E+18,1.74E+21,0.040139063,1.22E+04,5.66E-01
53.01,2.95E+05,322.898,1.47E+18,1.74E+21,0.039765702,1.22E+04,5.65E-01
53.02,2.95E+05,322.796,1.45E+18,1.74E+21,0.039395538,1.21E+04,5.65E-01
53.03,2.95E+05,322.694,1.43E+18,1.74E+21,0.039028548,1.20E+04,5.65E-01
53.04,2.94E+05,322.592,1.41E+18,1.74E+21,0.038664706,1.20E+04,5.64E-01
53.05,2.94E+05,322.49,1.39E+18,1.74E+21,0.038303988,1.19E+04,5.64E-01
53.06,2.94E+05,322.388,1.37E+18,1.74E+21,0.03794637,1.19E+04,5.63E-01
53.07,2.93E+05,322.286,1.35E+18,1.74E+21,0.037591827,1.18E+04,5.63E-01
53.08,2.93E+05,322.184,1.33E+18,1.74E+21,0.037240336,1.17E+04,5.62E-01
53.09,2.93E+05,322.082,1.31E+18,1.74E+21,0.036891872,1.17E+04,5.62E-01
53.1,2.92E+05,321.98,1.29E+18,1.74E+21,0.036546411,1.16E+04,5.61E-01
53.11,2.92E+05,321.878,1.27E+18,1.74E+21,0.036203931,1.16E+04,5.61E-01
53.12,2.92E+05,321.776,1.25E+18,1.74E+21,0.035864407,1.15E+04,5.61E-01
53.13,2.91E+05,321.674,1.23E+18,1.74E+21,0.035527817,1.15E+04,5.60E-01
53.14,2.91E+05,321.572,1.21E+18,1.74E+21,0.035194138,1.14E+04,5.60E-01
53.15,2.91E+05,321.47,1.19E+18,1.74E+21,0.034863346,1.13E+04,5.59E-01
53.16,2.90E+05,321.368,1.18E+18,1.74E+21,0.034535419,1.13E+04,5.59E-01
53.17,2.90E+05,321.266,1.16E+18,1.74E+21,0.034210334,1.12E+04,5.58E-01
53.18,2.90E+05,321.164,1.14E+18,1.74E+21,0.03388807,1.12E+04,5.58E-01
53.19,2.89E+05,321.062,1.12E+18,1.74E+21,0.033568602,1.11E+04,5.57E-01
53.2,2.89E+05,320.96,1.11E+18,1.74E+21,0.033251911,1.10E+04,5.57E-01
53.21,2.89E+05,320.858,1.09E+18,1.74E+21,0.032937973,1.10E+04,5.56E-01
53.22,2.88E+05,320.756,1.07E+18,1.74E+21,0.032626767,1.09E+04,5.56E-01
53.23,2.88E+05,320.654,1.06E+18,1.74E+21,0.032318271,1.09E+04,5.56E-01
53.24,2.88E+05,320.552,1.04E+18,1.74E+21,0.032012463,1.08E+04,5.55E-01
53.25,2.87E+05,320.45,1.03E+18,1.74E+21,0.031709323,1.08E+04,5.55E-01
53.26,2.87E+05,320.348,1.01E+18,1.74E+21,0.031408829,1.07E+04,5.54E-01
53.27,2.87E+05,320.246,9.95E+17,1.74E+21,0.031110961,1.07E+04,5.54E-01
53.28,2.86E+05,320.144,9.80E+17,1.74E+21,0.030815696,1.06E+04,5.53E-01
53.29,2.86E+05,320.042,9.65E+17,1.74E+21,0.030523015,1.05E+04,5.53E-01
53.3,2.86E+05,319.94,9.50E+17,1.74E+21,0.030232898,1.05E+04,5.52E-01
53.31,2.85E+05,319.838,9.35E+17,1.74E+21,0.029945322,1.04E+04,5.52E-01
53.32,2.85E+05,319.736,9.21E+17,1.74E+21,0.029660269,1.04E+04,5.52E-01
53.33,2.85E+05,319.634,9.07E+17,1.74E+21,0.029377718,1.03E+04,5.51E-01
53.34,2.84E+05,319.532,8.93E+17,1.74E+21,0.029097649,1.03E+04,5.51E-01
53.35,2.84E+05,319.43,8.79E+17,1.74E+21,0.028820043,1.02E+04,5.50E-01
53.36,2.84E+05,319.328,8.65E+17,1.74E+21,0.028544879,1.02E+04,5.50E-01
53.37,2.83E+05,319.226,8.52E+17,1.74E+21,0.028272137,1.01E+04,5.49E-01
53.38,2.83E+05,319.124,8.39E+17,1.74E+21,0.0280018,1.01E+04,5.49E-01
53.39,2.83E+05,319.022,8.26E+17,1.74E+21,0.027733846,1.00E+04,5.48E-01
53.4,2.82E+05,318.92,8.13E+17,1.74E+21,0.027468258,9.96E+03,5.48E-01
53.41,2.82E+05,318.818,8.00E+17,1.74E+21,0.027205016,9.91E+03,5.48E-01
